Player,Pos,3P,TRB,BLK
Jason Smith,C,0.5,3.5,0.7
DeAndre Jordan,C,0.0,13.8,1.7
E'Twaun Moore,SG,1.1,2.1,0.4
Buddy Hield,SG,1.8,3.3,0.1
Roy Hibbert,C,0.0,3.2,1.0
Tim Hardaway,SG,1.9,2.8,0.2
Troy Daniels,SG,2.1,1.5,0.1
Iman Shumpert,SG,1.2,2.9,0.4
Tarik Black,C,0.0,5.1,0.7
Alex Abrines,SG,1.4,1.3,0.1
DeMarcus Cousins,C,1.8,11.0,1.3
Marc Gasol,C,1.4,6.3,1.3
Victor Oladipo,SG,1.9,4.3,0.3
Rudy Gobert,C,0.0,12.8,2.6
Tristan Thompson,C,0.0,9.2,1.1
Will Barton,SG,1.5,4.3,0.5
J.J. Redick,SG,2.6,2.2,0.2
Willie Reed,C,0.0,4.7,0.7
Devin Booker,SG,1.9,3.2,0.3
Pau Gasol,C,0.9,7.8,1.1
